text,label,summary
These and other reasons lead me to believe that you should choose Policy 1. ,2,Policy 1 should be your first choice if you want to save money .
"In 'The Challenge of Exploring Venus"" the author gives suggestions as to why studying Venus is a worthy persuit because of the little details as to how Venus carries a great amount as to how scientists can study to bring actual life to that planet. However, along it comes some safety hazards like extreme temperatures and high gasses in the atmosphere. I can see as to why might Venus be so similar to Earth. Venus is ""often referred to as Earth's ""twin"" Venus is the closest planet to Earth in terms of density and size, and occasionally the closest in distance too."" If having a planet that similar to a living planet why wouldn't we do everything in our power to make a planet that is very much the same as ours. Science has been evolving a lot over the years and I'm pretty sure that with all the technology and theories scientist have came up with them being able to have a study to plan out how to bring life to Venus would probably work at and greater and more things coulud also come along with it. ",0,author of 'The Challenge of Exploring Venus' says studying Venus is a worthy persuit . he says there are safety hazards
but the majority of kids would not ,3,but the majority of kids would not want to go to school if they had to .
"Have you ever been on the road and almost got into a wreck? Majority of the time these accidents are caused by negligent drivers. These individuals tend to ignore the rules of the road, and operate their motor vehicles while on their mobile devices which results in 1 out of every 4 accidents. Is a text message, or the next level of Candy Crush more important than your well-being, and the welfare of others. ",0,negligent drivers tend to ignore the rules of the road and operate their vehicles while on their mobile devices . 1 out of every 4 accidents are caused
"The main reason why why people text while driving is because they are really addicted to their cellular devices. Careless drivers should not be allowed on the streets because it is very risky to other drivers out there. In a car crash, the person getting hit can be seriously injured or even worse, that person could lose their legs or die ",4,people text while driving because they are addicted to their cellular devices . aaron carroll: careless drivers should not be allowed
"Within countries around the world people are coming together, whether it be the polititians or the citizens, they are all beginning to put an end to the use of cars on a daily bases.",2,people around the world are beginning to put an end to the use of cars on a daily basis . polititians and citizens are
"Imagine a city empty of cars and the sounds of bicycles and the sound of chattering children drown out the sound of the occasional motor, This is the city of Vauban. This ""experimental"" district on the ouskirts of Freiburg. Elisabeth Rosenthal, author of

In German Suburb, Life Goes On Without Cars stated ""Street parking, driveways and home garages are generally forbidden in this experimental new district...Vauban's streets are completely ""car-free"" except the main thotoughfare, where the tram to downtown Freiburg runs. Car ownership is allowed but there are two places to park large garages at the edge of the development where a car owner buys a space, for $40,000, along with a home.""

This action has inspired some other areas to do the same, As said by Rosenthal, ""Vauban, completed in 2006, is an example of a growing trend in Europe, The United States and elsewhere to seperate suburban life from auto use, as a component of a movement called ""smart planning."""". Now these have been a bit more of pre-emptive measures against Pollution and economic inflation there are those who have taken actions after the fact, Robert Duffer, author of

Paris bans driving due to smog has said ""After days of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city."" Now here is where Paris decided to do something silly. ""On Monday motorists with even-numbered license plates were ordered to leave their cars at home or suffer a 22-eruo fine ($31). The same would apply to odd-numbered plates the following day."" as stated by Duffer. Now alot of people may not of heard about this or thought it was a joke, Duffer wrote ""Almost 4,000 drivers were fined... 27 people had their cars impounded for their reaction to the fine."" To the people who had heard of this such as companies who their main function is driving from place to place had complained, ""Delivery Companies complained of lost revenue, while exceptions for plug-in cars, hybrids, and cars carrying three or more passengers."" said by Duffer. All of these exceptions that were given out sound as though they are personal transport vehicles that the passengers could just as easily take the public transport.    ",4,"""experimental"" district on the ouskirts of Freiburg is completely ""car-free"" this action has inspired other areas to"
"This is entirely unrealistic, it is not fair for me to get 2 pages of math and be able to finish it in five minutes while it take my sister three hours.

It is not fair that I dont recieve the help I need in history because my sisters needs were put above mine.

With this in mind think about what school is truly here to do for the young generations that pass through its system. Yes, school is here to encourage learing, but in its basic foundation school is here to prepare us for the future. ",3,"school is here to encourage learing, but in its basic foundation it's here to prepare us for the future . david "
Should drivers be allowed to use their cell phone while driving you may ask? I believe not.,0,should drivers be allowed to use their cell phone while driving you may ask?
Everyday people die in car accidents because they use cell phones while driving. ,0,cell phones are used in car accidents . every day people die because they use them while driving .
a greater challenge will be opposed to students,5,a greater challenge will be opposed to students . students will be able to take on a larger challenge .
" Some may say that students don't care,",1,"some may say that students don't care, but others say that they don' t care . some students say that their parents don"
" This great ideas help the crouded cities to reduce their levels of pollition and icentive people on use the car less.
",5,this great idea helps the crouded cities to reduce their levels of pollition and icentive people on use the car less
but i promise you we wont fool around and compirmise the whole system beliving in our own belifes,3,jeffrey toobin: we wont fool around and compirmise the whole system beliving in our own belifes
"For instance, people in Vauban claim that they feel very tense when they own, and have to drive a car to and from places that they have to work. The layout of these cities like vauban, are unique because they are very dense, unlike the urban and suburban towns of america. This makes walking and biking a more easy method of transportation without having the negative effects of green house gases. In Bogota Colombia, residents are also realizing the the benefits that come with no cars, in wich they have a car- free day that spawns a whole new way of life. The new methods of transportation then become centered around bikes, walking, and other methods of non poluting trasnportation. This also leads to a benefit on the economy, by having 118 miles of bicycle paths built, new walking paths, resturaunts, and shopping districts being created. ",4,people in vauban claim that they feel very tense when they own a car . this makes walking and biking a more
"it can give one the ability to be flexible with assignments,",5,it can give one the ability to be flexible with assignments .
"Unfortunately , we are using our cell phones at the wrong time and that time is when we are driving ",2,we are using our cell phones at the wrong time and that time is when we are driving .
"There is a saying that goes as this; ""You can't make everyone happy."" One would typically use this saying if an action they make improves the situation for one person, but creates a worse situation for another. However, if Professor Thomas Huang's new 'Facial Action Coding System' proves to be what he says it can be, then Huang believes that there actually is a way to make everyone happy, even in the school setting. ",0,"professor says there is a way to make everyone happy, even in the school setting . 'facial action coding system'"
"On the other hand, others may go against, and say that Drivers should be able to text and drive. For example if people learn how to text and drive there will be less accidents. In that learning process people can crash the car from being too cautious do to slamming on the breaks trying to stop. ",1,if people learn how to text and drive there will be less accidents . in that learning process people can crash the car from being too cautious
If people walked everywhere instead of drove everywhere people would be getting a lot of exercise and that could help too.,5,if people walked everywhere instead of drove everywhere people would be getting a lot of exercise .
"Therefor others of their habits, they can create dangerous and hazardous situations like a collision or an accident. ",3,others of their habits can create dangerous and hazardous situations like a collision or an accident .
it gives the students the opportunity to choose the material they want to learn which will make the projects more interesting since they will be geared towards their interests.,5,students have the opportunity to choose the material they want to learn . it will make the projects more interesting since they will be geared towards their
The teachers have spent years familiarizing themselves with the information and have gone to college to learn this stuff. The student has not yet taken the course and is not as familiar with the information as the teacher is. The student would be more beneficial by having the teacher tell them what they need to know and learn before taking the course. I believe these things because the teacher has more experience in this field than the student does. ,4,the teacher has spent years familiarizing himself with the information . the student has not yet taken the course and is not as familiar with it as
"How does the idea of distance learning sound to you? While many students attend school physically, others do so digitally. Receiving classes from home or video conferencing has become an option for students in several schools. However, is this the best option? Does this method provide better benefits to students?",0,"many students attend school physically, others do so digitally . receiving classes from home or video conferencing is an option . does this method"
"Also, not every car has this feature, therefore some people would get distracted trying to come up with a solution of how to talk on the phone without being in contact with the phone.

What most people don't realize is that the solution is right in front of their faces- ""Wait until you aren't driving."" ",4,"some people get distracted trying to come up with a solution of how to talk on the phone without being in contact with the phone . """
"Car, bikes, walking and such are many forms of transportation. Cars are the main favorite overall. But as time continues we see that the drastic need for cars is growing smaller and smaller because we are now seeing the bigger picture ",0,"car, bikes, walking and such are many forms of transportation . but as time continues we see that the drastic need for cars is growing smaller"
"Actually, a student-designed project is more difficult than it seems ",3,a student-designed project is more difficult than it seems . cnn.com's tom charity: it's
"Also,car production is steady decreasing in the United States due to less young people getting a drivers licence. Young people do not bother on getting a licence or a car because they have public transportation or either car pool with friends. It has led a 23 percentr drecrease of young people on the road. Not many people go out to meet their friends and rather do it via internet, since technology has been increasing and is another part of daily routines. Cities such as New York have been taking part in a bike-sharing program to reduce traffic in large cities ",4,young people do not bother on getting a licence or a car because they have public transportation . it has led a 23 percentr
Some may say that distance learning is an opportunity for one to do extracurriculars not involving school. ,1,distance learning is an opportunity for one to do extracurriculars not involving school . some may say that distance learning offers an opportunity to do
"The third arguement is the most illogical stating that the electoral college's tendency of causing only swing states to matter is actually a good thing because it increases the education of the populations of those states by the increased attention by the candidate, therefore the educated would decide the vote, making it more accurate. ",1,julian zelizer: electoral college tends to cause only swing states to matter . he says it increases the education of the
"After reading this i feel like it's a good things that people are starting to do somethng like this, i just don't find it right that people are being fined, ",1,lz granderson: i feel like it's a good thing that people are starting to do somethng like this 
" Just from getting the sense of accomplishment many student can find out what they want to do with the rest of their lives. Many students when they feel that they did not accomplish anything, it will make them not want to do anything. In summary accomplishment for some people can help them know who they are and who they want to become.
",4,"many students feel that they did not accomplish anything, it will make them not want to do anything . in summary accomplishment for some people can help"
"They would put more thought into their projects which expands their learning. A lot of of thought goes into designing a project. Students will have to plan out and organize their projects, which takes lot of learning! Students will learn more from working, on a project, on something that interests them. There is way more excitement and joy on learning when it is something in their interest. Rather then doing a topic a teacher wants students to do, students should be allowed to do a topic in their interest. Learning should not always be hard. These summer projects would be easier for students do on a topic they enjoy learning about! Students will enjoy learning more If summer projects are student-designed. ",4,"students will learn more from working, on a project, on something that interests them . summer projects would be easier for students to do on"
"In the past I have come across many assignments including projects, homework, and classwork that I have gotten terrible grades on because I had no idea what to do or what they were even talking about. When the teachers are designing the summer projects they are following the guidelines of their boss or school district. They don't think about how well the students know it. They don't think about the future and what the students grades are going to be. They think about one thing and one thing only, designing the project and designing it right. If students were able to design their summer project the grades would be so much better.",4,ruben navarrette: i have gotten terrible grades on summer projects . he says teachers don't think about
There been efforts to make cities better for walking home and to other places. some countries developed increase of numbers of private cars owned and are being used with private parking spaces,4,there have been efforts to make cities better for walking home and to other places . some countries developed increase of number of private cars owned and are
"Allthrough, attend school at home got some issues too, when you attend school at home you don't socialize, you don't get to know a lot people",1,"attend school at home has some issues too . you don't get to know a lot of people at home . socialize,"
"
Let's start with texts, social media, and any other alert. To stop and read this alert you would have to take your eyes off the road for longer than the recommended time of one second, it takes to check the rear-view mirror.",4,to stop and read this alert you would have to take your eyes off the road for longer than the recommended time of one second .
" In addition, it may also relieve teachers of excess work.
",5,it may also relieve teachers of excess work.
"There are negatives to owning a driverless car such as you, a driver or passanger, may not be safe. Technology can always have a fault, what if one of these cars drove you into the other lane causing you to hit a car or you run off into a ditch. What happens when to cars hit eachother, who is at fault. The driver is at fault of course, the drivers need to be in control of the cars ",3,"driverless cars can have a fault, but drivers need to be in control of the cars . if you hit a car,"
But keeping the College would make it easier to have votes counted. ,1,Keeping the College would make it easier to have votes counted .
If students could design their own projects they would be able to work freely without a confusing rubric and the trouble of having to wait for a teacher to e-mail you back ,5,if students could design their own projects they would be able to work freely without a confusing rubric and the trouble of having to wait
"Summer projects are a beneficial tool for all students and teachers, though it is helpful for a teacher in the new year to teach the subject if students have some knowledge about it. Students tend to struggle when going into a new year, especially with classes that are college leveled and they have no knowledge about it or what they may be getting into. For an AP class, it can be useful for a student to complete an assignment and have some indication of what the teacher's curriculum is and be able to prepare for the class or even drop if they feel like they may fail it. I am in college weighted class now, and if it wasn't for the summer project, I can say I could have possible failed the class if it wasn't based on the teacher's curriculum and I could've been entirely loss in the class. Students may say that a summer assignment should be fun and they should be able to pick what to do, but a student picking the assignment will not be beneficial for the teacher, it can cause a teacher to redo their year plans and may be behind on teaching and preparing a student for an upcoming exam.",4,"summer projects are a beneficial tool for all students and teachers . students tend to struggle when going into a new year, especially with college"
"Not all students understand Teacher-designed projects because they cant see it from a teacher point of view . When Teacher designed projects not all Teacher look at it as if some students need help in different strategies or , some students know more information then the other students . If anything Teachers should influence students to include pictures , colors , and details",4,not all students understand Teacher-designed projects because they cant see it from a teacher point of view . Teachers should influence students to include
"However, public schools provide a more precise education.",1,public schools provide a more precise education.
"People learn better when they do things themselves. If students have the ability to choose how to do their project, then they can learn from their mistakes. Mistakes are the best way to learn which makes student-designed projects the best way to learn. Furthermore, its helps students overcome obstacles. When students are doing their projects they will run into troubles. If the project is student-designed, they will have to overcome these obstacles themselves and help them grow academically. To sum it up, student-designed projects help students learn from mistakes and help them overcome obstacles.",4,people learn better when they do things themselves . student-designed projects help students learn from mistakes . students will have to overcome obstacles to grow
"By telling their students exactly what to do for a summer project, teachers may be making it easier for the student in the short term. In the long term however, they are restricting the student's independence and individuality by not allowing them to make their own mature choices in designing their own project. When a student is allowed to design their own project, they are making small choices that teach them how to think and make choices independently and creatively without constant oversight. As well as training the student to make their own decisions, designing a project teaches individuals to have confidence. This is a much needed trait for teenagers nowadays who often times lack the self-confidence needed to pursue something they have a passion for. It is beneficial to society to instill self-confidence, individuality, and independence in students so that they are able to pursue their passions in life. These traits that can arise from something as simple as designing one's own project prepare individuals for life in the real world to be productive citizens that can make a difference in the world. ",4,aaron carroll: summer projects restrict student's independence and individuality . he says they teach them how to think and
"Technology keeps advancing and is even included in newer cars or other vehicles. Not everyone has, or can afford a new car though. ",4,"not everyone has, or can afford a new car though."
"Even in America, Obama is ambitious to change the amount of the United States polution. While although cities have yet to participate in car-free day, Citizens are buying fewer cars, driving less, and getting fewer licenses across America each year. This gives researchers the idea that America is passed the peak driving level. American life has been integrated with cars from the time that the Model T was born. As the amount of jobs decrease, people just can not afford to buy cars. People in America have lost the general idea of a car and it's uses. Young adults in college have learned to use other ways of transport like carpooling with a friend, public transportation, or walking to the destination. The amount of people has dropped more than twenty percent and still continues to drop",4,"americans are buying fewer cars, driving less, and getting fewer licenses each year . john avlon:"
"This my letter to you senator. But if you refuse this than i don't know what i would do,but  what I do know is you choose what it came from your mind I can not stop you from picking the good or bad  choices but I can help you pick the right choice. As well making a election area that only happens in four years is not really worth anything many would disagree for this nonsense build and just forget what just came in mind and pick the right choice",6,john avlon: if you refuse this letter i don't know what i would do . a
the projects should be designed by students than teachers,2,the projects should be designed by students rather than teachers .
"If the student has to design their own project, they will have to think about it and use their creativity to come up with ideas. It is also important for students to embrace their creative nature, and designing their project is a fun and educational way to do it. For example, if the students are told to design a project, they will immediately start thinking of creative ideas that they will enjoy. Also, the students can show off some creative talents they might have, such as drawing, dancing, music, and more. The possibilities are endless. ",4,"students can use their creativity to come up with creative ideas . students can show off some creative talents such as drawing, dancing, music ."
the students will enjoy doing the project.,5,students will enjoy doing the project.
"I believe that altering the policy will be beneficial to our school. if students are required to hold at least a B average GPA, students will be more dedicated on their schooling. they will also view joining a sporting team as a privilege. I extremely support changing our school policy.",6,"if students are required to hold at least a B average GPA, students will be more dedicated on schooling . students will also"
The Seagoing Cowboys program was probably the best thing that ever happened to me.,0,the Seagoing Cowboys program was probably the best thing that ever happened to me .
This was a huge advantage having many other places join A Day Without Cars; this meant more areas helping reduce smog and helping many more areas become aware of the fact cars dont have to be the only form of transportation people use. ,5,many other places joined A Day Without Cars; this meant more areas helping reduce smog . it also helped many more areas become aware
"Secondly, the united states environmental agency is promoting ""car reduced"" communities.",5,"u.s. environmental agency is promoting ""car reduced"" communities . john sutter: ""car reduction"" communities are"
"In the article ""Making Mona Lisa Smile"" the author explains how a new technology called the Facial Action Coding System enables computes to know if a human is sad, happy, confused, angry, fearful or disgusted. Also the author describes how this would help teacher in their classes to identify if students are bored or tired making it eassier for teachers to find another way to get students attention.
",0,"a new technology enables computes to know if a human is sad, happy, confused, angry, fearful or disguste"
" save people money,",5,"save people money,"
It is fun though to dream of it as a sing there is other life beyond us but for right now it is just a landform on mars. If your still not conviced let me explain more the reason that we had not came across the landform as soon as we had discovered mars is becouse we don't cover that area that often but it is shurley not aliens. Look at the time capsale at the beginning of the arcticle from 1976 to 2001 it clarifies more so you can see the image better it just is a peice of land perhaps the image that was taken was just clouds casting a shadow that made it apear as a face. I hope i have cleared any thoughts you have had other wise about this so now yo know it is just a simple lanform that was once dreamed as a face.,6,it is fun though to dream of it as a sing there is other life beyond us . but for right now it is just a
" If you want to have an amazing time with friends, play enjoyable games, see awesome landmarks and buildings, and help and make friends with animals ",6,"if you want to have an amazing time with friends, play enjoyable games . see awesome landmarks and buildings, and help and make friends"
If you are a student and you have to do a summer project just know its in the best intrest of you from your teachers,0,if you are a student and you have to do a summer project just know its in the best intrest of you from your teachers
 there would be less accidents ,5,there would be less accidents if there were more accidents .
" Differences could be made if adults did not text and drive, especially with children in the car. It could decrease the number of teen drivers who use their cell phones while driving. While adults not using their cell phones while driving with children would possibly decrease the number of young people driving with cell phones, it also makes the roads safer! That enough should make adults want to stop using their phones while driving. Everyone, teenager or adult, should want to put their phone down while driving to make the roads. This simple act can save thousands of lives per year.
",4,it could decrease the number of teen drivers who use their cell phones while driving . jeffrey toobin: adults not using
"Although distance learning limits the amount of school the student would miss from illnesses and potentially provides a wider variety of classes for a student, distance learning does not allow the student to have the social aspect that traditional school has. ",1,distance learning limits the amount of school the student would miss from illnesses . distance learning does not allow the student to have the social aspect that traditional
Some advantages on limiting car use can be actually very favorable for the enviroment as well as for the people. ,2,some advantages on limiting car use can actually be very favorable for the enviroment as well as for the people .
"During the Summer students are not concerned about learning , students are more focused on watching Netflix or going swimming with friends. In order to help with influencing students to continue learning throughout break, most schools assign students mandatory projects to work on during Summer break ",0,During the Summer break students are not concerned about learning . they are more focused on watching Netflix or swimming with friends . most schools assign
"Secondly, cell phone use while driving is recognized as dangerous by many Americans. ",5,cell phone use while driving is recognized as dangerous by many americans . daniel treisman: cell phone usage while driving
" Getting advice from others can be extremely helpful when it comes to making a tough decision, especially if you don't know the pros and cons of your options. ",2,getting advice can be extremely helpful when it comes to making a tough decision . if you don't know the pros and cons of
"In today's day and age, technology has drastically increased. People now days seem to rely on their devices more than anything. People surely can't get their eyes off the devices for more than at least a minute. They look at the phone while walking, eating at a dinner table, or even in class while their supposed to be learning. But the main problem that is occurring is people texting on their phone while driving an automobile. This brings up the question if drivers should or shouldn't be able to use their cellphones in any capacity while operating a vehicle. ",0,people texting on their phone while driving an automobile raises the question of whether drivers should or shouldn't be able to use their cellphone
it would likely include a less time consuming and difficult project,5,it would likely include a less time consuming and difficult project .
"While there may not be other students there, there are pets, family, and objects that can be destructive to learning and attention. ",3,"there are pets, family, and objects that can be destructive to learning and attention."
"BOOM!! You're on I-75 on the ground bleeding out watching everyone surrounding you, calling 911.

At this point you're thinking to yourself, ""why the freak did this happen?"" A couple hours later you found out an adult was on his phone texting and driving before the wreck happened, which is the most selfish thing to do while driving. Putting your life and other's lives in danger just so you can send a stupid text to your girl/boyfriend is completely selfish ",0,"bob greene: i-75 wreck is selfish, selfish thing to do while driving . he says it's selfish to"
" limiting car usage is a positive way to enfore an organized and clean enviorment, and ensure health and security of those who live in it.",2,limiting car usage is a positive way to enfore an organized and clean enviorment . it also ensures
"""The Challenge of Exploring Venus"" talks about the different aspects and dangers of Venus. It tells of what we have learned and what we have been trying to acomplish since we (Scientists and Nasa from Earth) first attempted to land spacecrafts over three decades ago. So the question is, Is Venus a worthy pursuit despite the dangers it presents?",0,"""the challenge of Exploring Venus"" talks about the different aspects and dangers of Venus . the question is: is Venus a worthy"
I think that people should be able  to use there own car when they to for there to get around aleats lower gas prices so people want be in there cars much as they u to be. Some people need to use there cars for the onlu way for transpartion to get doctors and dentisis appoinments ,0,people should be able to use their own car to get around aleats lower gas prices so people want to be in there cars much as
Although some believe these summer projects should be teacher-designed because teachers are more responsible ,1,some believe these summer projects should be teacher-designed because teachers are more responsible . others believe they should be a summer project for teachers 
"Have you ever wondered about natural formations? You would think that someone or something had to help form it, right?",0,"bob greene: have you ever wondered about natural formations? he says you would think someone had to help form it, right?"
"
The Electoral College has been used to vote forever. The College has 538 electors and the number for each state is dependent upon the population.",0,the Electoral College has 538 electors . the number for each state is dependent upon the population .
"Between 2001 and 2009, there was about a 23 percent drop in young people getting their license. These numbers are inspiring cities all over the world to make a change and do their part to make a change in the world. The capital of Columbia, Bogata has something known as a ""car-free day,"" where only busses and taxis are permitted to be on the road. Other drivers will face a $25 fine. Even in the rain people continued to not use their car. Two other Columbian cities, Cali and Valledupar, also joined in for the first time this year. Bogota has a population of around seven million people",4,"between 2001 and 2009, there was about a 23 percent drop in young people getting their license . these numbers are inspiring cities all over the"
When you think about school its just a boring place that seems like jail. Its not always like that when you could do extracurricular activities. Sometimes when do activities in school it could make school something that you look forward to doing. You could even do sports and just go to them after school.,0,when you think about school its just a boring place that seems like jail . you could even do sports and just go to them after school
"This will lead to procrastination and many students will end up forgetting they had a project to do. For the students who procrastinate this will teach them bad habits and for the ones who forget and didn't do it, it will not benefit them at all. By letting students design their own projects in a 9 weeks time span, teachers are opening the doors to bad habits their students may learn. Therefore, teachers should assign these summer projects in order to keep students away from learning bad habits.",4,students who procrastinate this will teach them bad habits . teachers should assign these summer projects in order to keep students away .
"Summer projects happen in some schools, but these projects should be student-designed ",2,"summer projects happen in some schools, but these should be student-designed . students should be able to design their own projects ."
"There is a saying that goes as following: ""You can take a horse to a lake, but you can not force it to drink from the lake."" This saying can be applied to the way in which children are taught. A teacher can not force a child to learn new material in what the teacher considers an efficient way in teaching a student.

For example, a teacher may consider the idea of designing a summer project for their class that has the purpose of making sure that the students are still learning over the break. In that given situation, there is a better way to help the children. ",0,bob greene: a teacher can't force a child to learn new material in what he considers efficient . green
"Nonetheless, asking for others opinions can still help us understand their side of the topic, and quite possibly what they know that we don't.",3,bob greene: asking for others' opinions can help us understand their side of the topic . he says it's possible to
Teachers can ensure appropriate difficulty in the projects by designing them themselves,5,Educators can ensure appropriate difficulty in the projects by designing them themselves .
". Reports show that one in four automobile accidents are due to texting while driving that in the past year alone is estimated one million and six hundred thousand accidents due to cell phones. Adding to the importance of this subject teensafe. com states that on the daily there is,

about 9 fatal crashes due to distracted driving

! All which could be prevented if individuals knew the prompt time to use their devices and if laws further enforced the hazards and prohibition of cellular devices while under the operation of a vehicle . ",4,one in four automobile accidents are due to texting while driving that in the past year alone is estimated one million and six hundred thousand accidents due to
Students getting to choose their own project could bring more enjoyment into doing the project ,5,Students getting to choose their own project could bring more enjoyment into doing the project .
 After so many decades there arrives three valid reasons to limit the average joes use of their motor vehicle. ,2,after so many decades there comes three valid reasons to limit the average joes use of their motor vehicle.
"In many cases student do better on any sort of assignment when given the chance to choose how they want to complete said assignment. One of the best feeling a student has is having a peace of mind knowing that they turned in an project that they did their best and worked hard on, and knowing that their hard work payed off. Through this, students learn to do their best in anything that they do, no matter it being school work or work outside of school. My Dad would always say ""Your school is like your second home, what you learn at home is what you will apply and use in the real world."" Giving the chance to students, if the summer projects were to be student-designed, students will work better and harder on it than if they were teacher-designed.",4,student do better on any sort of assignment when given the chance to choose how they want to complete said assignment . sally kohn
There's so pollution in this world and cars are making it worse.,5,cars are making pollution in the world worse . there's so much pollution in this world and cars are causing it .
"Americans would have more money as well since gas prices have been going up so much in the past year.
",5,gas prices have been going up so much in the past year . americans would have more money if gas prices went up .
It is no surprise that each student in the educational system has their own set of challenges and intellectual abilities. Forcing the same content to each student completely neglects this fact. Some students may feel extremely challenged while others may feel as if they are not being challenged enough.,4,forcing the same content to each student completely neglects this fact . some students may feel extremely challenged while others may feel as if
"they can incorporate their real-world knowledge and experience,",5,they can incorporate their real-world knowledge and experience . they can also incorporate their own knowledge and experiences .
"Beautiful cities are being polluted as we speak, and that is something that could be so simply reduced. Limitations on cars will make the air cleaner. ",4,"limitations on cars will make the air cleaner, says sally kohn . cities polluted as we speak, and that"
"Actually, ""...Americans are buying fewer cars, driving less, and getting fewer licenses as each year goes by"" (Rosenthal). The less that cars are used, the less gas people have to pay for and so they will save their hard earned money. If people stop using their vehicles, then they will be more likely to sell the car, and then they will make money in the long run. If the trend continues, fewer and fewer people will use their money to buy cars. Clearly, limiting car usage allows people to spend less money.",4,"the less that cars are used, the less gas people have to pay for . if the trend continues, fewer and fewer people"
" In Europe,passenger cars are the reason for the 12 percent of greenhouse gas emissions; in the United states that number almost quadriples in size in some car-intensive areas. The approach is to make suburbs more compact rather than having malls on the border on distant highways.

Due to smog and pollution to this global city's air, Paris enforced a driving ban to put an end to polution. 4,000 drivers were rightfully so fined that day. This issue had to be taken seriously for a greater cause. For example, for the smog levels to decrease and to purify the air in the cities and suburbs and to prevent pollution. Public transit was free for those five days that the ban was enforced. Congestion dropped 60% in Paris, ever since the driving ban. The smog rivaled Beijing, which is often known for being one of the most polluted cities in the world. Diesel fuel was blamed because of a tax policy  in  favor of diesel fuel in France. More than half of vehicles run on diesel fuel in France. ",4,"4,000 drivers were fined for driving in Paris . smog levels dropped 60% in the city . diesel fuel was blamed because"
"However, students already have to focus at home for homework. By having kids focus on a class at home, it would actually help reinforce their ability to focus and be disciplined in an environment in which they could be easily distracted, which is a useful life skill. Overall, in the more relaxed environment of home, students could be much more productive and successful in their classes than if they attended in person. ",3,"students could be much more productive and successful in their classes than if they attended in person . in the more relaxed environment of home, students"
Driving with a cell phone has its pros and cons but it really depends on the driver if driving with a phones is a bad thing. Some people use their cell phone for navigation that could help them get around in an unfamiliar area. The cons of it is that some people may be paying too much attention to their phone and not to the road. Being on your phone could be helpful or dangerous.,0,some people use their cell phone for navigation that could help them get around in an unfamiliar area . the cons of it is that some people may
"They also do this during the school and they have no homework at all.

This is why we should make not just having student designed projects over the break but have them during the school year. This will benefit students in a whole lot ways that bring out the thinking and new ideas that may benefit the school or someone or something that needs it. We should be pushing forward new ideas that may help society in the long run. It could be anyone that could have a great idea.",4,we should make student designed projects during the school year . we should be pushing forward new ideas that may help society in the long run .
"Some people are better at hiding emotions than others, but with a recent innovation from Thomas Huang, a professer at the Bechman Institute for Advanced Science, hiding emotions may no longer be so easy. With the software that was recently created, computers can read emotions off of somebody's face. This information is discussed in Nick D'Alto's article ""Making Mona Lisa Smile,"" which talks about many of the aspects of what the Facial Action Coding System can do",0,computers can read emotions off of somebody's face . software developed by a professer at the bechman institute for advanced science
"Another statistic showed that, ""More than 20 percent of distracted drivers age 15 to 19 involved in fatal crashes were distracted by cell phones...""(""Texting At A Red Light"", 4). ",3,"more than 20 percent of distracted drivers involved in fatal crashes were distracted by cell phones . ""Texting At A Red Light"":"
 making these projects student-designed,2,These projects are student-designed . making these projects student-designated is a big part of the process .
"There could be different types of driverless cars, like a certain type for the highway and one for in a city. These questions are not yet answered in certainty but will be soon. ",3,"there could be different types of driverless cars, like a certain type for the highway and one for in a city ."
"People may not like it because the people who are voting for a president really are not voting for the  president, their voting for the electors to vote for the president. Which makes sense ",1,julian zelizer: people who are voting for a president are not voting for the president . he says it makes sense
"Human beings have invented some amazing technology, one such example is the smartphone this device plays a role in the daily life of everyone who has one, whether it be for communication, GPS, or even paying for store bought goods",0,"smartphone plays a role in the daily life of everyone who has one . it can be used for communication, GPS, or even paying for"
